,Name,Price,Organic?,Origin,date,item,price
0,"Aloe-organic.  $1.94 each  Organic, Mexico",$1.94 each,Organic,Mexico,2022-10-03,Aloe-organic.  ,1.94
1,"Apple- Cox's Orange Pippin ipm star label  $3.34 per pound  Integrated Pest Management, Waxed, Scott Farm Orchard Dummerston VT",$3.34 per pound,"Integrated Pest Management, Waxed",Scott Farm Orchard Dummerston VT,2022-10-03,Apple- Cox's Orange Pippin ipm star label  ,3.34
2,"Apple-empire ipm  $1.40 per pound  Integrated Pest Management, Waxed, Wilklow Orchards Highland NY",$1.40 per pound,"Integrated Pest Management, Waxed",Wilklow Orchards Highland NY,2022-10-03,Apple-empire ipm  ,1.40
3,"Apple-fuji label organic  $2.38 per pound  Organic, Washington",$2.38 per pound,Organic,Washington,2022-10-03,Apple-fuji label organic  ,2.38
4,"Apple-gala 3lb bag organic  $5.76 each  Organic, Washington",$5.76 each,Organic,Washington,2022-10-03,Apple-gala 3lb bag organic  ,5.76
5,"Apple-gala ipm  $1.40 per pound  Integrated Pest Management, Waxed, Kauffman's Fruit Farm Bird-in-Hand PA",$1.40 per pound,"Integrated Pest Management, Waxed",Kauffman's Fruit Farm Bird-in-Hand PA,2022-10-03,Apple-gala ipm  ,1.40
6,"Apple-ginger gold ipm  $1.40 per pound  Integrated Pest Management, Waxed, Locally grown within 500 miles USA",$1.40 per pound,"Integrated Pest Management, Waxed",Locally grown within 500 miles USA,2022-10-03,Apple-ginger gold ipm  ,1.40
7,"Apple-golden supreme ipm  $1.36 per pound  Integrated Pest Management, Waxed, Hepworth Farms, NY",$1.36 per pound,"Integrated Pest Management, Waxed","Hepworth Farms, NY",2022-10-03,Apple-golden supreme ipm  ,1.36
8,"Apple-granny smith organic  $2.62 per pound  Organic, Waxed, Washington",$2.62 per pound,"Organic, Waxed",Washington,2022-10-03,Apple-granny smith organic  ,2.62
9,"Apple-honeycrisp ipm star label or 3283  $2.57 per pound  Integrated Pest Management, Waxed, Hepworth Farms, NY",$2.57 per pound,"Integrated Pest Management, Waxed","Hepworth Farms, NY",2022-10-03,Apple-honeycrisp ipm star label or 3283  ,2.57
10,"Apple-jonagold ipm  $1.40 per pound  Integrated Pest Management, Waxed, Hepworth Farms, NY",$1.40 per pound,"Integrated Pest Management, Waxed","Hepworth Farms, NY",2022-10-03,Apple-jonagold ipm  ,1.40
11,"Apple-jonaprince ipm  $1.40 per pound  Integrated Pest Management, Waxed, Wilklow Orchards Highland NY",$1.40 per pound,"Integrated Pest Management, Waxed",Wilklow Orchards Highland NY,2022-10-03,Apple-jonaprince ipm  ,1.40
12,"Apple-lamb abbey pearmain star label ipm  $3.34 per pound  Integrated Pest Management, Waxed, Scott Farm Orchard Dummerston VT",$3.34 per pound,"Integrated Pest Management, Waxed",Scott Farm Orchard Dummerston VT,2022-10-03,Apple-lamb abbey pearmain star label ipm  ,3.34
